,cause,effect,sentence,label
122346,then-dnc chair terry mcauliffe,loony left,"Moore’s film opening in DC drew the entire party glitterati, and received gushing reviews from many, including then-DNC Chair Terry McAuliffe, who are rarely associated with the loony left.",0
122347,winning of a fiction-writing contest,career as a novelist,The winning of a fiction-writing contest in 1951 and the encouragement of her publisher led to her career as a novelist.,0
122348,joint manipulation,audible release,Publisher Full Text Brodeur R: The audible release associated with joint manipulation.,0
122350,success,widespread criticism of the uk government throughout the british press,"This success led to widespread criticism of the UK government throughout the British press, and many argued that the M.52 program should be revived.",0
122351,events they set in motion,deadly confrontation with voldemort,The events they set in motion will eventually lead to a deadly confrontation with Voldemort and his Death Eaters.,0
122352,nutrients washing down from the watershed,dead zones,"""All of our coastal areas in the developed world are having extreme problems, with dead zones caused by too many nutrients washing down from the watershed,"" Mitsch says, referring to the process where bodies of water �become polluted by nutrients originating from agricultural, domestic and indus�trial sources; clouds of algae form and multiply quickly in the nutrient-rich water, exhausting available oxygen and causing severe consequences for the �marine environment.",0
122353,four-step sequence,responsible kids,"day (see speaking schedule), we take them through what we call the four-step sequence that leads to more responsible kids and to more balanced and fulfilled parents - in short, to happier families.",0
122354,alternate path,qp,An alternate path is associated with the QP when the connection/EE context is first created.,0
122355,death of fernando cortez jr .,further community activism,"The death of Fernando Cortez Jr., a high school student, on March 31, 2007, led to further community activism.",0
122356,lesson of choice,evil people perform a service,"Evil people perform a service, associated with the lesson of choice.",0
122357,excessive algal growth,severe changes of water quality,"Today, more and more freshwater bodies have become polluted by nutrients originating from agricultural, domestic and industrial sources, a situation which causes them to become eutrophic (where excessive algal growth results in severe changes of water quality and the ecology).",0
122358,irregular eating,headaches in children,"Headaches in children can be caused by a number of triggers, including emotional problems such as tension between family members, stress from school activities, weather changes, irregular eating and sleep, dehydration, and certain foods and drinks.",1
122359,attitudes and beliefs,complicated mixture,"The attitudes and beliefs which we inherit from our family, religion, culture, and peer group, results in a complicated mixture that is simultaneously helpful and confounding.",0
122360,public ’ s ability to access healthcare,violent protests,The public’s ability to access healthcare and other essential needs could lead to violent protests and strikes that paralyze Greece’s ability to function normally.,0
122361,iranian requests for such looseness,demands for even tighter restrictions,Iranian requests for such looseness would only fuel Western suspicions and probably lead to demands for even tighter restrictions.,0
122362,thorough case evaluation,focus on securing the least damaging consequences,"Contact My Morristown Driving Under the Influence Law Firm for a Free Evaluation of Your DWI/DUI Case For some clients, a thorough case evaluation leads to a focus on securing the least damaging consequences.",0
122363,cyclooxygenase,carcinogenesis,"A key step in the inflammation response of epithelial tissue is the generation of cyclooxygenase (Cox), which has been associated with immunosuppression and carcinogenesis.",1
